ID,text,label
220,@NOME Zoa o teu cu sua puta mal comida pega esse chá da tarde que vc tem com eles e se engasga sua vagabunda,1
777,@NOME @NOME @NOME @NOME PQ VC NÃO SABE COMO É SENTIR ASSIM NÃO GOSTAR DO PRÓPRIO CORPO SE OLHAR NO ESPELHO E SE ODIAR TODOS OS DIAS E ENTRAR NUMA REDE SOCIAL PRA SE DISTRAIR E TER Q FICAR OUVINDO UM MONTE DE GENTE INCOMPETENTE E MAL AMADA FALANDO MERDA DO QUE NÃO DIZ RESPEITO,0
917,"A bixa nem peito pra chegar em mim tem, e ainda acha q eu tenho raiva dela por causa de ex, se situa menina única mal amada q tem inimizade por causa de macho é vc e vai me odiar sozinha, pq gnt bem resolvida não tem tempo pra isso. Forte abraço 😝",0
986,Fui ver um fuxico da tl e parei no puro retrato de misoginia,0
421,a misoginia e uma fabrica de homossexuais,0
751,O povo querendo cancelar a T.T. meus filhos dar meio hora de cu deixa a mulher em paz,0
61,"O Paulo não tava muito afim de dar essa entrevista, mas o wiltão tbm perguntou coisas que o cara já respondeu 500 vezes e não explicou direito os “redpilados” tentando “mandar a real”.",0
30,"Mate um fetinho
#AbortoNAO",0
320,"@NOME Based, só falta a misoginia",0
576,@NOME Tipo esse que o senhor teve com A.T.?,0
57,Que chique ele bebendo na taça!,0
782,(73%) BRUXA FEDIDAAAA MORRE LOGO MAL AMADA,1
772,Concordo Totalmente,0
306,"ae nisso vem a outra parada, homens depilar ou não, a situação é a mesma, já fiquei com mina que gosta e que não, acabamos ficando de acordo com o gosto da guria que a pessoa está se interessando",0
133,"Bah, só piora...",0
765,Parabéns A.A.,0
156,"Tem homi que dá nojo, não.",0
575,"@NOME Um é aspone de tucano, outro é sindicalista da CUT e comunista até 2018. Sara extremista radical abortista... E a direita burra quer que o PR defenda esses lixos!!!!!!",0
776,horrorizada....como mulher me sinto inconformada.,0
357,@NOME @NOME mas misoginia e lgbtfobia são opressões diferentes,0
930,"Teve uma piranha mal amada e mal comida que mora na baixada que falou pra minha cunhada que sabe que o Kassiano é meu namorado mas que seu der mole é vapo nele, mas pediu pra Ana não falar o nome dela, aí é fácil né? Kkkk afrontar pelos outros e moleeeeeee",0
189,"@NOME @NOME @NOME Será Feminazi, essas não são famosas pelo seu humor.",1
890,"Putz, impossível acompanhar essas reprises por causa dessas propagandas, deixei no meio, tá muito chato, YouTube sem condições",0
299,"@NOME @NOME Desculpa, amigo. Mas nao tem justificativa para misoginia.
Uma coisa é dar respeito e receber.
Nunca faltei com respeito a ngm
Mas para misoginia... Não, nao tem desculpas",0
710,"Kkkk, dividiu as mulheres em 3 categorias: as que nunca transaria; as que talvez transaria; as que certamente transaria. Engraçado.",0
500,qual o nome do livro que o racconig fala no minuto 53:40,0
999,"@NOME @NOME Bandido defende bandido.

Por isso sua mal amada vc defende a @NOME .
Em 2 pontos.

Terrorismo

2 canhao",1
237,"Às vezes vêm umas pragas de esquerdistas por aqui que dá completo nojo. A descrição do indivíduo é: esquerdista, abortista, desarmamenrista. Completa repulsa por gente demoníaca.",1
341,"Gente eu chorei de raiva, senti como se fosse eu, uma mulher não merece passar por isso 😭",0
514,"1:09:49 é um desastre

Adjetivação barata

Baixo calão

""Cu de bêbado não tem dono""

Idiota",0
440,@NOME Que mulher amarga mal amada do caraleo.,1
719,Lá na boate que ela trabalha é um lugar valoroso que não rola o Book Rosa😂😂😂😂,0
881,@NOME vc q é fura olho e mal comida 🤓,1
970,"@NOME @NOME @NOME @NOME @NOME @NOME Cuidado ativista queimador de rosquinha 🍩...A China tomando o poder aberrações como VC vão ser os primeiros a serem descartados e com torturas muito piores do que o Oswaldo Eustáquio viu?
Ou VC conhece algum grupo LGBT na China, ou de feminazi?
Estouram e arrancam seus órgãos..",0
958,Fontenele não deixa a moça falar,0
346,meu irmão e cunhada tão presos em sei lá 2012 falando feminazi,0
397,Continua meu amigo! Estamos com você!,0
415,"Hoje a vacina de Oxford foi aprovada no reino unido e automaticamente a imprensa militante, já começou a narrativa que a vacinação não é boa, 
São uns hipócritas.

#AbortoNAO",0
703,"cara, entrevista interessante mas ele é muito Feministo!!! Tá loko",0
683,"Eu não aceito traição ! Nem de mensagens de um whatsapp. Homem precisa  ser muito um merda pra aceitar isso. Mulher não trai em baladas ou festas , elas traiem com caras de mercado , feira , padaria , academia e em lugares menos óbvios",0
726,"De 10 mulheres... 2 dividem! 

Enquanto vc estiver pagando e rolando sexo na mesma proporção, show de bola!

O que não pode é vc ficar pagando e nunca ou quase nunca chegar nos finalmentes.

Se vc cair nessa neorose de mulher dividir... Seu número de mulheres vai cair mais ainda. 

Tem muita mulher que vai querer te dar, mas tbm vai querer que vc paga a conta. 

Se a mulher que quer te dar souber que toda vez ela tem que dividir a conta... Game over. Já tá difícil pagando, imagina querendo dividir.",0
522,"Bruno, parabéns pelo excelente conteúdo...",0
734,"Acho a Sônia certíssima, muita gente pensa mas não fala.",0
420,"Imagina se essa lei 4286/20 que vai entrar em votação, passar. O cara vai ter medo de falar até com mulher estranha, correndo risco de ser chantageado, extorquido ou preso por Maria da  Penha, será o fim!",1
109,"A.T. falando sobre saúde mental, sobre como foi difícil ir pra Harvard uma semana depois do falecimento do seu pai (suicídio) e sem falar nada de inglês, aí me vem uma galera comentando ""ah, tem depressão, mas votou a favor da reforma da previdência, né"". 

GENTE.",0
870,PQP É A PRIMEIRA VEZ QUE EU VEJO UM CARA DEPRIMIDO PQ PEGA MULHER PRA CARAI. KKKKKKKKKKKKKK,0
800,"Hoje eu vi um perfil no insta, cuja donA colocou na Bio que era antifeminista e a única coisa que eu pensei foi: acho que ela come merda",0
704,"#AbortoNAO Aceitem, mulher agora tem escolha!",0
820,Não existe incel ateu pq o ateu pode contratar uma prostituta,0
24,@NOME antifeminista e pro-vida na mesma frase!!?!?!?,0
951,#AbortoNao Existem métodos contraceptivos que não esse!,0
154,Nada a ver hein !,0
702,"@NOME Aonde ele está quando mulheres são chacinadas por todo o país em ""clínicas"" de aborto ou pelos seus companheiros? A fé cristã sempre é usada como arma pelos fascista para promover a misoginia.",0
495,"KKKKKKKKKKKKKKKKK vou morrer 
Os brasileiros bolsominions brancos de classe média alta estão indignados com a lei na ARGENTINA
Eles juram que vão mudar alguma coisa vindo aqui no tt reclamar 
Micooo
#AbortoNAO",0
164,"Chocada com a postura da A.A. nesse caso o mínimo que poderia fazer era dar oportunidade a Mariana tbm mas segundo a A.A. o canal dela só trabalha com fatos reais ....estranho né pq no caso da Bianca Toledo ela ouviu os dois envolvidos 
Passada como um dia eu admirei essa A.A.",0
161,"Eita vc TÁ mto "" certinha"" fica com Deus !!",0
838,"@NOME E a sua pelo visto se resume em tomar conta da vida dele, obcecada do krlho, mal amada, mal comida, aliás, nunca comida pelo visto. Se enxerga imundície e se mata de preferência, q o mundo será mto melhor sem vc, coisa podre.",1
618,"@NOME @NOME Misóginia, linda palabra",0
567,"@NOME Bb??? Vc não é abortista sua Vaca? ( oops, vaca é sagrada). Sua anta?  Um bb em seu ventre tem q ter proteção máxima de Deus para Nascer, pq esse ventre é podre. Mas com a Graça dos céus, que ele apesar de estar sendo gerado por víbora, venha bem e virá? Qto a vc, aprenda o amor!",1
531,Há um abismo de diferença do movimento feminista e das feminazi que se infiltram,0
488,insonia sua filha d uma puta mal comida desgraçada vagabunda,0
869,voisa de casal q eu nao faria com base no casal q eu to passando o ano novo: fica se pegando com a pessoa no meio de uma conversa. e a coisa mais Desconfortavel DO MUNDO  . deixa tofo mundo sem graca . serio sou mal amada por pensar isso  ? pq e muito chato mlk  !!!,0
947,@NOME coisa de gente mal amada ou mal comida. Ctz kkkk,0
231,Boa noite prof,0
648,Parabéns Consta 👏🏻,0
611,Nao precizamos de mulher para viver nem para ser feliz.,0
449,TRUMP TEM QUD CONTINUAR E PONTO FINAL.,0
644,"Se tem Brunão sedento ,   tem like.",0
650,"Nenhum convite pro ano novo, será que sou feia, chata mal amada, ou os três? Fica a questão...",0
267,"Uma cena lésbica entre Letícia Lima e Camila Queiroz

Fica a sugestão aí",0
10,Ótimo vídeo!! Parabéns!!!,0
517,"tenho preconceito com quem n gosta de animais

Osh fia se orienta o gato nem fez nada pra vc, nem ta ligando pra sua existência pq vc n gosta dele sua mal amada",0
981,morte ao feto amaldiçoado - jujutso kaisen abortista,0
268,que desserviço de entrevista 😥,0
616,@NOME Nossa livia kkkkkkk vc é muito mal amada,0
538,mulher mal comida é um inferno,1
11,"@NOME Falo a vaca esquerdista, abortista, promiscua. Enfia seu choro no rab.",1
984,"She likes Gintama and Demon slayer, good taste.",0
865,"nunca consigo pegar as lives, sempre vejo depois, valeu cara!!! tamjunto",0
583,@NOME KKKKKKKKKK mal comida 🙈,0
661,Menos toxidade na Jovem Pan.,0
438,#AbortoNAO pra vagabundo e pra puta que não usa camisinha aborto é o caralho tem q assumir porra.,1
88,"@NOME A gay mal comida,assiste quem quer eu hein",0
971,"Putz, vou perder essa Bruno, vou ter que assistir a Reprise mais tarde, alecsandro 20 anos, estou dando mortal até agora",0
599,"vão cuidar da vida de vcs bando de desocupado
 a lei nem é brasileira fica ai dando palpite #AbortoNAO",0
662,queria ta nesses grupos ;- deve ser mo da hora zoar com os caras redpills e honkpills kk,0
356,"@NOME @NOME @NOME Invejosa, recalcada e mal amada.",1
219,O ranço DO ANO está estabelecido. É a Deputabata. Vai ser financiada pelo Lemann lá no inferno. A.T. deputadinha de bosta,1
169,Melhor live masculinista que já ouvi.,0
303,"@NOME @NOME Amiga, mas em nenhum momento eu disse que anula. Em NENHUM momento eu defendi a Dayane aqui, eu tô falando de toda a misoginia q ela sofre e mesmo odiando ela vc simplesmente não pode apoiar o comportamento dos homens da casa, oxi.",0
889,"#AbortoNAO não quer abortar car4lho não aborta, deixa quem quer abortar em paz!!! Que mania q vcs tem de ir contra tudo, os macho que tá nessa tag, nem uma camisinha n quer usar, uma vasectomia jamais, então cala boca e se vc é mulher É SÓ NÃO ABORTAR",0
178,"Parabéns A.A. !!!! O bonde da lacração . 
Me da preguiça !",0
493,Se traiu e pq não gosta tem que mandar se foder mesmo !,0
105,"a gt não odeia nossos corpos.
a gt odeia os padrões sociais, as marcas de relacionamentos abusivos autorizados e naturalizados pela logica social, ou seja, tds as violências inscritas neles. a gt odeia a transfobia, a misoginia, a objetificação q encontramos todo dia no espelho.",0
518,"Temos que esquecer que este ser que se chama kefera existe ,chega de dar ibope para essa criatura ,Essa bosta tem que ser esquecida,perder fãs,perder audiência e sumir da televisão e do YouTube",1
192,@NOME @NOME Gordo govir. Solo una gorda abortista te podes garchar,1
453,"Mulher, pra saber se o cara é viado é só ir no netflix dele e ver se em Revenge tá escrito ""continuar assistindo",0
715,@NOME Cala a boca mulher #mgtow,1
886,Quem é essa Karen Martins?,0
258,Só as gatas do inferno !!! EUA ai vou eu !!! 🇺🇸🏴‍☠️🤟🏻👹,0
83,"Mulheres atuais...adolescentes eternas!!! Porra, a coisa está grave mesmo, tenho a impressão que elas estão caminhando pro fundo poço, nitidamente. Obrigado pelo vídeo.",0
738,"Eu tenho uma filha de 10 anos e o mínimo q eu gasto é $500,00 e sou solteiro  e estou namorando hoje em dia.

C eu pensasse não teria  filh😃,        mas por c adolescente não tive ninguém pra mi orientar.",0
445,"A parada do Zé droguinha é o seguinte: o cara é dominante. Ele é um ignorante, não é um bom homem, é agressivo, estúpido e superficial, mas ""tem bolas"" e se tem uma coisa que aprendi sobre mulheres é que o quê é mais importante para deixá-las molhadas é ter atitude, ter bolas e dominar o espaço onde vc está. Isso esses kras têm. Talvez o nº de mulheres e até extratos sociais mais ricos de mulheres têm começad a se interessar mais por esses kras pq mtos homens ""de bem"" têm virado uns bebedores de leitinho de soja sabor morango, frouxos, sem coragem e sem atitude. Mas eu garanto que um kra que é pica, inteligente, com o físico bem desenvolvido, com grana e que não seja um bandidinho drogado, tira fácil fácil a mulherada do zé droguinha estúpido, sem enhuma dificuldade.",0
657,Aproveita a Ilha T.T.! Bolsonarista estão com inveja de vc! Feliz Ano Novo @NOME,0
71,Pessoal qual a diferença entre o bode e à mulher,0
810,@NOME @NOME @NOME @NOME pq a T.T. é a única que tem dinheiro ali né bafuda,0
737,"O coração do bebê começa a bater a partir dos 21 dias de gestação ou seja muitas vezes o bebê já tem um organismo próprio antes mesmo da mulher saber q está grávida. 
Ou seja meu corpo minhas regras não faz sentido
 #AbortoNAO",0
92,@NOME Uma mal comida aí,0
271,@NOME Quem é T.T.? Não soma em nada,0
256,"@NOME @NOME @NOME Já vi até uma dessas ""mulheres de caráter"", vulgo de direita, antifeminista e supostamente católica ( apesar de ter fotos semi-nua) ameaçar rastrear IP e processar mlk por fazer piadas ou discordar dela. Essas são as supostas mulheres de caráter ?",0
177,"só tem gente burra aqui, vai subir essa tag na casa do caralho .
#AbortoNAO",0
338,Ansiosa  por seu comentário e que grande dia!!!,0
316,"Nós não pagamos seu salário pra vc ficar discutindo sobre mulheres com mulheres. Nós não pagamos seu salário pra vc ficar na Net propagando misoginia.
Vlw flw",0
313,Eu perdoaria e caia fora kakakakakaka!!!!!!!!!!!!!!!!,0
950,Amei arrasou,0
655,Isso mesmo e honra ? Onde fica ? Traição da coisa de gente sem Deus sem amor a vc gente mesquinha sai fora Man trai por que a pessoa quer,0
393,Se vc tava tava sacaneando a moça foi pouco. (Se estava sacaneando) tinha mais que levar bala mesmo.,0
344,saudaçao de portugal ...aqui na europa já era ......,0
637,"@NOME Ué Eduardo, teu pai nem máscara usa, acha que é só uma gripezinha por que vc tá afetado com a T.T.? Não to conseguindo entender a incoerência, vc tá querendo um palanque, mo?",0
129,"@NOME Essa mulher é amarga, mal amada kkk",0
649,"O vídeo da audiência, onde tem os 4 monstros apontando, acusando, desrrespeitando e humilhando ela é um murro no estômago.",0
919,da hora bruno,0
426,Coitada dessa jovem. Que postura ridícula desses homens,0
537,Se ela não consegue comprovar na justiça é mais fácil ficar de mimi nas redes sociais,1
901,O cara toma a gaia e acha que ele que tem de melhorar. Hahahahah,0
190,@NOME só sei q é um bosta,0
992,"@NOME @NOME Nossa, vc é patética Joelma, triste, armagurada e mal comida.",1
874,"58:15 quem sustenta toda essa merda ? Relaxa pessoal, a grana q o estado rouba de vc está sendo bem empregada.",0
713,A lei Maria da Penha foi sancionada em 2003. Pelo Lula.,0
888,Moacyr 53 anos Guadalupe Rio de janeiro,0
762,@NOME @NOME Esqueci o #AbortoNAO,0
203,"Isso e uma barbárie e a população comemorando. Me lembra uma música: ""que país é esse""... 
#AbortoNAO",0
4,quase 2021 e ainda existe mulher q chama a outra de mal comida?,0
833,Certos homens só são homens  pq o Estado da o alvará,0
979,Parabéns! Bruno todos os dias estou com vc,0
260,"O vídeo da audiência, onde tem os 4 monstros apontando, acusando, desrrespeitando e humilhando ela é um murro no estômago.",0
614,"@NOME O rebanho vai denunciar o cara mais #mgtow dessa porra, aff",0
16,@NOME Ninguém aguenta mais essa banalização de misoginia e transfobia,0
419,Sou mulher mãe de duas filhas mulheres e penso igual a vc.,0
832,@NOME @NOME Papa SATANISTA  ABORTISTA COMUNISTA DO INFERNO . VC JA ESTA EXCOMUNGADO E SABE DISSO . DEUS TENHA MISERICÓRDIA  DA SUA ALMA IMUNDA,0
948,Eu concordo com o Bruno!.. A mina tem que rachar a conta do segundo encontro em diante.. Pq o negocio é parceria.. Não.. 1ma situação que o cara vai ser somente o provedor.. E mais nada ksksk 😎👊💩😛😝,0
240,Ótima live,0
519,#AbortoNAO aborto sim🥰,0
689,PARABÉNS PELA SUA LIVE E SOZINHO 👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏,0
694,Os incels devem entender que toda mulher é paga.,0
290,"@NOME @NOME Cultura quem tem é a esquerda né? disse a fulana 300kg, esquerdista, abortista, feminazi, mimizenta. Quem disse que eu ligo se vc está bem ou não? nem te conheço, quero que vc se fod.",0
273,Me lo perdí y éste tema siempre lo he debatido con n personas.,0
302,"@NOME 🤔🤔🤔🤔uma abortista grávida e vai levar a gravidez até o final?? Hipocrisia e seu lema de vida  ,aborto para seus filhos e vida para os meus",1
753,A A.A. está passando vergonha!!,0
687,"@NOME @NOME Nenhum cristao defende misoginia ou homicidio de mulher, nem maus tratos nem violencia. Isso botaram na sua cabeça.",0
370,@NOME @NOME Não fala da T.T. não buceta,0
743,@NOME misoginia o nome irmã,0
631,A NAO MANO PORRA SUA IDIOTA PARABENS Q ODIO PUTA PIRANHA CACHORRA CAPIVARA PUTA MAL COMIDA VADIA SALAME DE QUEIJO DERRETIDO DESODORANTE VENCIDO MERCADO PODRE,1
107,cadê a sentença ?,0
97,"muuuuuuuito bom wiltão
impressionante como a voz dela muda pra falar o japones de anime",0
785,"Verdade o que vc disse, sempre procurar um especialista masculino.",0
578,bruno valeu pelas suas dicas tem melhorado eu muito 3 coisa parei  de focar mulher estou focando no meu futuro acho mulher ilusao da minha mente 2 lugar me amo primeiro lugar se ela casar peder garota pra outro pelo menos eu nao vou chorar hahahaha,0
286,"@NOME Que absurdo excluam essa mulher mal amada, meu Deus como a felicidade incômoda, vivemos um ano tão dificil, onde a lei de ordem é  empatia,  amor, resiliência, respeito .....",0
796,@NOME Chora mais abortista safada!,1
400,"@NOME T.T., a rafa nunca me desceu",0
112,"eu      cães
    🤝
pânico de 
foguetes",0
724,09:03 É Jordan o que?,0
723,E sou vou dar razão pra abortista no dia que eu achar um que foi abortado,0
342,@NOME @NOME @NOME Cala boca o puta mal amada do caralho,1
510,"@NOME Se a T.T. é hipócrita, vocês são burros, mas é de bolsominion ser kkkkk então...",0
745,Aqui tá show,0
343,"Esquerdomacho é a pior raça que tem. Uns bostas que querem ""lutar contra as opressões"" enquanto suja a louça pra a mulher lavar... Seus castelinhos de areia tão desabando...",0
275,Nem um bandido é tratado assim...um absurdo isso..,0
732,"É cara, eu discordo do que ele disse, mas a quantidade de gente destilando ódio aqui nos comentários é incrível. Me desculpem a sinceridade, mas muitos MGTOWs só utilizam o nome do movimento como desculpa pra justificar o próprio fracasso com as mulheres.

edit: como percebi que meu comentário ofendeu algumas pessoas, vou deixar claro: minha crítica não é tecida ao movimento MGTOW, o qual eu respeito, e sim a essa cambada de moleques que não param de falar de mulher quando a proposta do movimento é justamente esse: ficar longe delas. É uma necessidade terrível de expor o próprio rancor, como se dentro existisse uma mágoa que consome a pessoa e que a impele a ficar falando mal de mulher o dia todo na internet.",0
243,"ô mulher desgraçada q tacou um banco na minha doguinha, espero que caia um sofá na sua cabeça mal amada",0
41,@NOME A T.T. está seguindo a orientação do teu pai,1
498,@NOME Não vai abortar abortista? Vai lá,0
560,"Vc da carona pra vagabunda, ela não dá 1 real na gasolina, vc deixa na porta de casa, vai apertar as teta e é bojo. Isso q é golpe!",1
526,"Pow!..Triplo mortal carpado....pqp...
aí,  é  foda...
Coisa de Diego Hipólito...",0
884,Mulheres que nem a kefera estão estragando as mulheres sensatas.,1
330,"@NOME Tenho amigos dos quais discordo política e ideologicamente e isso não afeta minha amizade com eles, só que uma coisa é a política/ideologia outra é o preconceito, o ódio, a misoginia, o racismo, a tortura, a vontade de eliminar fisicamente o outro, inexiste amizade nesses termos.",0
409,"@NOME nao prima eu ja fui chamada de misogina, transfobique, ratafem, feminazi, panfobica, bifobica, lesbofobica e por ai vai",0
55,@NOME @NOME Gostam sim...mas na internet tem que manter a pose de feminazi.,1
384,"@NOME Uai abortista, não deu exemplo pq?",0
867,"mas PLMDSC (pelo amor de santa cher), NINGUÉM MERECE essa patifaria de ""ainnnn mas eu sou tão delicade e sensível, como poderia oprimir uma mulher/NB embuceta q sofre misoginia????",0
659,"@NOME Seu perfil diz que: Antiesquerdista, Antifeminista, Agente de Segurança penitenciário,Minion, Bozo e Robô do Bolsonaro, mas pensa como ""esquerdista"" e age como, não percebe que a cobrança do Allan tem fundamento, e pelo jeito vc não o acompanha para sabe isso.",0
627,Kkkkkkkkkk aqui quem trai sou EU porra!!! quem come num prato só é o tuberculoso kkkkkkkkkk,0
557,"será que essa tag realmente é séria? pq não é possível que o ser humano seja tão burro ao ponto de querer subir isso, sério. #AbortoNAO",0
68,Autenticidade é a palavra pra descrever o Bruno... Ele fala o que é verdade sem firulas ...,0
351,"Isso já ocorreu há algum tempo, era uma juíza que humilhava um mulher que fazia uma reclamação. Teria que punir de forma exemplar o juiz principalmente.",0
37,Era bom sempre começar as lives com esses pensamentos seus ou discutindo ideias ! Acho muito proveitoso !,0
454,enfia rojão no cu caralho bando de puta idiota mal comida,1
28,Esse dae parece o kid bengala!,0
479,Izabela Garcia,0
340,@NOME @NOME Ela idiota mal amada. Está pagando o preço da trairagem.,1
416,@NOME Assim vai acabar mal comida.,1
939,A transfobia e a misoginia comendo solta msm se for irônico é escroto pra caralho escrever um bagulho desses,0
684,"Entendi perfeitamente. Lamentável o comportamento da Jovem Pan com vc. Saco cheio dessas ""feministas de sovaco peludo"" q distorcem td...esquerdopatia é doença. Força! Quem tem neurônios e é do bem, entendeu o q vc disse.",1
636,Boi de grande porte,0
159,"se você é a favor da vida, você é obrigatoriamente vegano. Se vc come carne pare de usar VIDA como argumento, pois nao é. 

#AbortoNAO",0
906,"Tenho um ranço dessa mulher, mal amada do crllll 😑😑😑",0
404,Q porra de tag é essa caralho #AbortoNAO,0
457,Vc me envergonha como mulher e como mulher nordestina....,0
779,O gato tava estuprando o pixuléco kkkk,0
928,@NOME toma vergonha na cara sua mal comida,1
802,Quem é contra o aborto reposta ae #AbortoNAO,0
651,mulher mal comida é uma desgraça pra sociedade,1
811,"Mulher não tem privilégio? A mulher tem mais direitos constitucionais que os homens, vcs mulheres são choronas, vc é uma baita chorona. Feminazi só chora e xinga todo mundo,  e não aceitam ser xingadas.",1
721,@NOME Teria feminazi sem um homem e uma mulher pra gerarem ela?,0
462,"Consta, vc tem o meu apoio. Você falou coisas certas, mas que ofendem os hipócritas.",0
559,Que horror 😱 essa Karen quer o que?,0
102,"@NOME Gente, é óbvio que apos ganhar 180k pra fazer um vídeo te mandando ficar em casa, a T.T. tem direito e dinheiro pra alugar uma ilha com as bests.
O problema não é a pandemia, o problema é que vc é pobre.
Um viva para as elites e as fadas sensatas de cada dia 🤡",0
629,Quando a miséria entra pela porta...o amor pula a janela,0
778,"@NOME @NOME @NOME @NOME @NOME vc é antifeminista, homofóbico, transfóbico, e contra a legalização do aborto, eu real não me importo nenhum pouco com a sua opinião pode me xingar a vontade",0
533,monoteta plofessola colna peluda alombada sem bunda descabelada vaca imbecil velha lampeila meletliz paquita mal comida alebentada lixo cholume sua mãe é uma puta sua melda sua bosta sua pola cuzona,1
491,"@NOME A do frasco é aquele clássico momento de ""gotcha, feminazi",1
142,"Os cara falando do zyzz um cara magrelo q morreu na sauna gay dando o rabo, tomando esteroide e termogênico ...  A neimmm",0
823,"A maior vergonha alheia é essa entrevista. Eu como mulher teria vergonha. Inveja é o sentimento dessa mulher pela Mariana, só vê quem não quer. Viu tanto vídeo e continua com a mente tão miúda.",1
56,@NOME Antifeminista e vc já tem vontade de chorar,0
945,"A.A. , como sempre , mulher corajosa e aguerrida! Eu já havia vistos esses vídeos , e lidos algumas declarações do processo , e não vi nenhuma prova de estupro , muito pelo contrário .",0
693,"Essa Kefera é mansidiota, mansinbecilidade. Kefera nada mais é que uma ""Machista de saia""!",1
623,Boa noite DCM,0
284,QUE BOSTA VC FEZ.,0
829,"Nem toda comida oferecida a gente come mulher comprometida , casa pra mim é homem!🤣",1
362,@NOME @NOME Tadinha da feminazi de vagina peluda deve ser a favor do aborto tb KKKK,1
160,"@NOME @NOME Vc só pode ser uma feminazi petista idiota neh
Kkkkkk",1
84,Voltou a ser amiguinho desse cara.....C.R. sem personalidade!!,0
198,"EU NUNCA VOU CORRE ATRÁS DE NENHUMA MULHER, ANTES CORRIA MUITO E SEMPRE FUI FEITO DE IDIOTA, AGORA QUE CONHEÇO A MENTE DELAS E O COMPORTAMENTO PREFIRO NÃO IR ATRÁS DE NENHUMA SE DEUS QUISER BOTA UMA PESSOA NA MINHA VIDA TUDO BEM SE NÃO QUISER TAMBÉM, QUE EU MORRA SOLTEIRO SE UMA MULHER DISSER NÃO PRA MIM JÁ ERA NÃO INSISTO NUNCA, TENHO SACO PRA ISSO NÃO, SE NÃO GOSTA DE UM CARA BACANA, LEGAL, SIMPÁTICO, DO BEM, ENTÃO QUE ELA VÁ ATRÁS DO OPOSTO DISSO. TCHAU E DEUS TE ABENÇOE NAS SUAS ESCOLHAS JÁ QUE ELAS GOSTA DOS CAFAJESTES, ENTÃO DEIXA EU SOZINHO MESMO.",0
3,"Se quem ta contra a T.T. é bolsominon certamente ela ta certa, next",0
584,"vocês não tem vergonha na cara de cancelar a T.T. por ir passar o Ano Novo com um grupo seleto de pessoas, em um lugar reservado, enquanto a maior parte da população está nas praias e calçadões aglomerados e sem máscara? Isso por que eu nem vou citar os outros famosos...",0
891,A.A. é uma das poucas pessoas ( da pra contar nos dedos de uma mão) por quem eu sinto nojo e desprezo,0
217,"Eu acho que a mulher perde o interesse quando ela acredita que a relação não tem mais solução, quando ela perde a admiração que tem pelo homem, quando ela começa a se perguntar o que eu to fazendo com essa cara? Dai ela ja acordou da paxonite.",0
699,Wiltao fazendo força pro canal cair kkkkk,0
176,"ah o filho do Bozo criticou a T.T. e vcs tbm estão criticando"" 
Pera, vc aluga uma ilha, convida azamiga, publica isso mas não pode cobrar de vc mas pode cobrar das amigas convidadas? Todas estão lá! Decide aí se vc vai dar aval pra todas ou vai criticar só alguns.",0
478,"Paula, interrompe menos pelamor",0
562,sem bunda alombada puta descabelada vaca imbecil veia lampeila meletliz paquita mal comida alebentada lixo sua mãe eh uma puta sua melda sua bosta sua pola cuzona,0
188,"@NOME Menos pra vc, abortista",1
718,Pobre BRASIL  !No esporte também.,0
424,@NOME Feminazi adotando nome do pai que absurdo 🤣🤣🤣 muito machismo e patriarcalismo,0
603,"Mulher mal comida e foda, q toma conta da vida de todo mundo, tmnc já acordo com estresse e ffc",0
66,@NOME @NOME @NOME Damares é uma Feminazi militante esquerdista,1
544,concorco com vc C.R.!!,0
799,Me identifico!,0
974,Quando o Ministro que mais gosta de soltar bandidos se manifesta sobre o absurdo do julgamento.,0
50,"Só uma palavra define esse cara: doente!

O exemplo da filha é pra acabar...se tu tomar um porre e te pegarem também não vai reclamar né C.R.!?

Procura um psiquiatra!",0
642,"Boa noite soldados mais uma live estamos juntos, 💪💪💪💪💪🖒",0
929,"CASTRAÇÃO PRÁ TODO ESTUPRADOR, PRÁ TODO ABUSADOR 😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡",0
883,"Homens, sejam MGTOW, se quiserem!",0
38,Vera Magalhaes azeda e mal amada. Tou com vc e não abro C.R..,0
72,ontem uma mulher na tv disse sexismo misoginia e machismo e o meu pai ficou literalmente baralhado com essas 3 palavras tp credo tanto adjetivo nem sei oq significam-,0
918,A.A. vc deveria trabalhar no ministério da justiça kkkk nossa ministra acho que vc é pelo certo pelo correto doe a quem doer e concordo com vc,0
855,@NOME Eu acho a A.T. gostosa,0
402,Então  quando  você  beber ...,0
348,abortista é um bicho sem cérebro,0
771,T.T. sendo cancelada enquanto Neymar tá dando festa kkkkkkkkkkkk,0
728,"Aliás, não vi ninguém cancelando ex-BBBs esse ano. Teve uma patota que aparentemente saiu da casa imune ao corona, fez festa, foto junto, jantar em restaurante chique e todo mundo achando o máximo e passando seu pano. Daí T.T. encontra três amigas e o que rola? Fica a reflexão.",0
717,Blz amigo caramba primeira vez vejo vc online..,0
82,"Se fosse um pobre tinha sido preso jogado numa vela com vários bandidos e sido violentado e aqui fora teria sido linchado pelo povo como é rico a coisa muda , não é a filha do juiz se fosse ele saberia como resolver .",0
